EventId,DER_mass_MMC,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,Label
311043,101.888,2.763,66.037,44.923,-999.0,-999.0,-999.0,2.563,2.764,b
311044,168.924,76.662,121.099,43.25,3.22,1028.81,-2.574,2.64,94.637,b
311045,79.771,67.58,58.246,21.88,-999.0,-999.0,-999.0,2.843,21.88,b
311046,-999.0,76.946,72.371,23.225,-999.0,-999.0,-999.0,1.985,23.225,b
311047,-999.0,70.002,48.25,0.767,-999.0,-999.0,-999.0,1.548,0.767,b
311048,87.065,61.169,36.22,184.943,0.568,89.234,2.031,0.959,12.703,b
311049,126.319,36.272,100.081,238.265,3.817,646.401,-2.593,0.928,69.553,s
311050,247.155,63.701,167.228,39.14,4.103,384.017,-3.605,3.603,2.879,b
311051,112.89,66.152,101.762,16.234,-999.0,-999.0,-999.0,2.218,16.234,b
311052,118.632,33.641,78.075,374.941,2.851,431.61,-2.03,0.731,106.896,s
311053,101.646,84.132,65.796,49.083,3.903,248.53,-3.791,2.162,24.048,s
311054,127.699,4.284,72.827,63.778,3.175,511.611,-2.52,2.52,1.764,s
311055,80.347,52.517,58.698,12.474,-999.0,-999.0,-999.0,2.939,12.474,s
311056,125.921,35.967,99.587,0.433,-999.0,-999.0,-999.0,3.102,0.433,b
311057,101.29,8.996,68.752,49.12,-999.0,-999.0,-999.0,2.659,5.287,s
311058,-999.0,107.892,68.925,72.942,-999.0,-999.0,-999.0,1.951,45.233,b
311059,147.352,45.191,102.213,55.677,-999.0,-999.0,-999.0,2.21,24.372,b
311060,127.565,30.634,77.456,92.82,3.99,542.891,0.709,2.091,5.287,s
311061,142.416,8.507,102.663,60.373,-999.0,-999.0,-999.0,2.489,3.759,s
311062,79.818,10.103,58.051,10.538,-999.0,-999.0,-999.0,2.872,10.538,s
311063,184.482,13.128,103.631,84.3,0.235,112.933,0.21,3.483,64.893,b
311064,121.25,7.36,79.942,31.444,-999.0,-999.0,-999.0,2.756,25.712,s
311065,140.504,8.992,43.61,273.394,1.687,375.59,3.198,1.592,163.105,s
311066,172.549,104.949,115.276,47.463,-999.0,-999.0,-999.0,3.334,26.264,b
311067,-999.0,94.101,113.541,3.905,-999.0,-999.0,-999.0,3.211,3.905,b
311068,-999.0,73.771,22.11,0.697,-999.0,-999.0,-999.0,0.895,0.697,b
311069,111.444,4.817,78.365,86.257,-999.0,-999.0,-999.0,2.471,2.226,s
311070,85.947,63.409,59.595,28.4,-999.0,-999.0,-999.0,2.259,28.4,s
311071,-999.0,47.983,140.312,0.515,-999.0,-999.0,-999.0,2.881,0.515,b
311072,118.605,35.47,81.426,57.676,-999.0,-999.0,-999.0,2.882,5.616,s
311073,79.995,72.73,64.199,46.609,1.773,139.089,-0.549,1.719,44.097,b
311074,84.921,58.7,67.185,33.831,-999.0,-999.0,-999.0,1.807,25.458,b
311075,-999.0,162.037,100.521,0.539,-999.0,-999.0,-999.0,2.68,0.539,b
311076,-999.0,83.189,50.122,22.314,-999.0,-999.0,-999.0,1.757,22.314,b
311077,135.571,25.489,85.919,213.943,3.085,812.079,-2.379,1.173,19.345,s
311078,93.373,16.539,69.312,33.33,-999.0,-999.0,-999.0,2.274,1.598,b
311079,-999.0,123.991,153.546,24.899,-999.0,-999.0,-999.0,2.909,15.13,b
311080,127.838,48.533,79.701,65.826,-999.0,-999.0,-999.0,2.751,43.716,b
311081,189.52,52.596,145.168,19.012,-999.0,-999.0,-999.0,2.833,19.012,b
311082,136.801,22.904,102.374,2.781,-999.0,-999.0,-999.0,3.057,2.781,b
311083,91.185,39.354,70.791,25.139,-999.0,-999.0,-999.0,2.662,25.139,b
311084,98.129,7.131,73.574,27.438,-999.0,-999.0,-999.0,2.96,27.438,b
311085,127.384,9.511,61.87,93.135,5.335,772.363,-5.531,1.984,5.047,s
311086,128.169,36.117,102.042,3.054,-999.0,-999.0,-999.0,2.794,3.054,b
311087,-999.0,65.619,80.906,22.597,-999.0,-999.0,-999.0,2.952,22.597,b
311088,159.913,62.156,105.985,2.961,-999.0,-999.0,-999.0,3.209,2.961,s
311089,128.54,77.713,59.43,103.859,0.976,185.027,-0.224,2.229,39.914,b
311090,127.9,25.733,95.682,42.531,-999.0,-999.0,-999.0,2.328,4.908,s
311091,118.366,28.044,76.385,88.467,2.324,288.783,-0.512,2.081,5.422,b
311092,81.146,77.655,46.95,46.58,1.309,108.373,-0.03,2.162,20.534,b
311093,90.737,16.836,66.91,6.391,0.389,81.506,3.679,3.16,4.144,b
311094,89.045,75.247,81.839,4.855,-999.0,-999.0,-999.0,2.652,4.855,b
311095,109.38,14.811,66.371,28.764,-999.0,-999.0,-999.0,3.22,28.764,b
311096,106.57,12.707,59.843,76.829,4.67,736.166,-5.318,2.3,4.373,s
311097,63.366,1.519,45.465,75.25,0.23,45.407,2.228,1.465,3.9,b
311098,-999.0,83.917,65.117,0.695,-999.0,-999.0,-999.0,1.852,0.695,b
311099,81.076,55.347,55.608,54.711,-999.0,-999.0,-999.0,2.104,26.068,b
311100,55.758,108.591,46.361,89.658,0.037,184.837,0.782,0.948,5.447,b
311101,-999.0,74.031,70.102,7.77,-999.0,-999.0,-999.0,2.637,7.77,b
311102,246.712,46.189,186.939,57.342,-999.0,-999.0,-999.0,3.365,2.985,b
311103,95.173,53.792,73.895,46.762,0.577,127.678,1.917,1.634,52.3,b
311104,65.996,27.884,39.279,83.414,4.278,356.864,-4.575,1.487,25.626,b
311105,60.526,73.003,49.82,36.753,-999.0,-999.0,-999.0,1.614,36.753,b
311106,133.487,49.975,97.713,0.373,-999.0,-999.0,-999.0,3.179,0.373,b
311107,72.028,22.737,49.742,75.692,-999.0,-999.0,-999.0,1.334,11.092,b
311108,89.515,22.018,66.147,26.984,-999.0,-999.0,-999.0,2.819,26.984,b
311109,118.798,16.893,71.584,67.85,-999.0,-999.0,-999.0,2.458,3.132,s
311110,324.92,85.017,235.574,34.009,0.937,156.789,1.281,4.205,14.116,b
311111,125.61,44.074,93.853,32.247,-999.0,-999.0,-999.0,2.972,29.118,s
311112,153.003,87.77,85.417,119.329,0.994,90.281,0.897,2.125,30.147,s
311113,-999.0,71.14,23.185,34.441,-999.0,-999.0,-999.0,0.842,1.8,b
311114,-999.0,114.338,225.656,4.896,-999.0,-999.0,-999.0,3.858,4.896,b
311115,-999.0,78.546,42.918,1.329,-999.0,-999.0,-999.0,1.532,1.329,b
311116,137.35,15.365,69.72,55.396,4.765,500.407,-5.628,3.097,34.281,b
311117,90.802,19.004,66.198,30.511,-999.0,-999.0,-999.0,2.509,30.511,b
311118,77.658,43.225,58.127,30.219,-999.0,-999.0,-999.0,2.249,7.47,b
311119,-999.0,58.488,206.098,41.378,-999.0,-999.0,-999.0,4.773,2.586,b
311120,94.16,68.617,61.818,1.323,-999.0,-999.0,-999.0,2.716,1.323,b
311121,117.586,95.348,67.811,79.446,1.347,84.524,-0.369,2.087,0.424,b
311122,-999.0,95.667,136.651,84.83,0.211,36.152,5.387,2.712,34.839,b
311123,73.814,17.624,49.254,63.485,-999.0,-999.0,-999.0,1.819,21.524,b
311124,-999.0,63.872,15.405,176.908,1.136,185.447,4.958,0.473,21.262,b
311125,126.466,23.93,99.678,172.269,3.928,584.698,-3.737,1.21,1.516,s
311126,101.95,42.265,69.088,18.321,-999.0,-999.0,-999.0,3.26,18.321,b
311127,277.378,84.182,193.409,95.709,2.211,234.334,-0.737,3.361,20.851,b
311128,136.061,34.751,106.335,0.855,-999.0,-999.0,-999.0,3.089,0.855,s
311129,128.215,33.142,97.316,47.225,-999.0,-999.0,-999.0,2.998,6.289,s
311130,288.116,78.807,153.541,27.227,-999.0,-999.0,-999.0,4.03,27.227,b
311131,263.447,54.87,213.45,84.844,-999.0,-999.0,-999.0,2.775,53.501,b
311132,69.954,29.821,55.53,26.332,-999.0,-999.0,-999.0,2.265,26.332,b
311133,100.035,0.468,59.746,26.609,4.65,881.161,-4.976,3.07,0.968,s
311134,110.852,7.009,78.586,234.8,-999.0,-999.0,-999.0,1.041,1.528,s
311135,106.65,25.821,75.215,8.258,-999.0,-999.0,-999.0,2.571,8.258,s
311136,95.97,56.897,89.569,5.73,-999.0,-999.0,-999.0,2.765,5.73,b
311137,82.144,28.458,61.209,29.724,-999.0,-999.0,-999.0,2.448,1.383,b
311138,-999.0,111.477,63.998,27.326,-999.0,-999.0,-999.0,1.928,27.326,b
311139,-999.0,102.063,92.741,76.645,3.49,309.241,-2.772,2.165,1.917,b
311140,157.729,51.01,117.692,37.865,-999.0,-999.0,-999.0,2.255,19.391,b
311141,-999.0,73.513,44.287,1.779,-999.0,-999.0,-999.0,1.557,1.779,b
311142,86.835,95.067,57.876,38.116,-999.0,-999.0,-999.0,1.899,1.508,b
311143,114.58,17.836,81.735,68.632,-999.0,-999.0,-999.0,2.545,0.757,s
311144,97.485,74.044,92.31,27.37,-999.0,-999.0,-999.0,2.199,27.37,b
311145,107.425,23.826,55.282,190.97,4.252,584.235,-4.52,1.094,81.926,s
311146,105.221,11.828,70.328,52.587,-999.0,-999.0,-999.0,2.511,13.05,s
311147,120.148,32.373,89.664,4.073,-999.0,-999.0,-999.0,3.039,4.073,s
311148,133.989,3.022,77.834,191.327,5.915,1592.434,-8.74,1.195,23.964,s
311149,-999.0,90.615,67.623,7.044,-999.0,-999.0,-999.0,1.824,7.044,b
311150,127.306,34.192,86.004,152.107,4.556,684.047,-4.401,2.102,8.438,s
311151,112.248,76.051,65.975,1.966,-999.0,-999.0,-999.0,2.897,1.966,s
311152,116.065,20.731,68.926,151.41,-999.0,-999.0,-999.0,1.505,4.706,s
311153,122.237,92.185,99.026,45.94,3.253,411.004,-1.358,2.241,27.07,b
311154,-999.0,90.831,69.941,25.687,-999.0,-999.0,-999.0,2.198,25.687,b
311155,-999.0,68.005,75.849,1.13,-999.0,-999.0,-999.0,1.976,1.13,b
311156,93.817,66.369,72.638,114.182,-999.0,-999.0,-999.0,1.549,48.64,s
311157,120.832,76.295,78.844,57.003,0.285,109.699,5.553,2.958,38.605,b
311158,170.205,31.311,110.1,24.446,-999.0,-999.0,-999.0,3.484,24.446,b
311159,65.243,67.806,62.41,7.434,-999.0,-999.0,-999.0,2.12,7.434,b
311160,69.943,36.769,46.514,67.286,5.232,767.443,-5.506,1.947,60.951,b
311161,74.625,22.014,52.621,3.353,-999.0,-999.0,-999.0,3.015,3.353,s
311162,116.039,65.403,86.872,7.285,-999.0,-999.0,-999.0,2.941,7.285,b
311163,125.468,27.962,94.059,36.085,-999.0,-999.0,-999.0,2.805,36.085,s
311164,111.598,61.371,83.471,28.206,-999.0,-999.0,-999.0,2.942,28.206,b
311165,88.722,77.073,75.663,3.973,-999.0,-999.0,-999.0,2.404,3.973,b
311166,-999.0,89.964,87.944,19.164,-999.0,-999.0,-999.0,2.192,19.164,b
311167,116.527,28.108,72.074,133.918,0.349,60.181,0.972,1.571,22.054,s
311168,92.027,64.582,59.652,28.668,2.013,135.748,2.317,3.084,39.542,b
311169,106.952,36.665,67.199,82.418,2.461,145.402,1.17,2.331,45.159,b
311170,51.124,35.494,37.887,33.35,1.345,102.492,1.442,1.493,13.842,b
311171,142.807,7.262,108.763,86.467,-999.0,-999.0,-999.0,1.932,30.763,s
311172,120.348,22.136,66.899,137.311,0.94,73.926,0.548,1.515,0.741,s
311173,138.049,7.452,75.001,104.029,3.764,496.757,-1.181,1.846,2.306,s
311174,159.56,21.856,108.278,53.442,-999.0,-999.0,-999.0,3.046,1.961,s
311175,91.096,33.116,62.454,26.365,-999.0,-999.0,-999.0,2.942,26.365,b
311176,97.968,6.861,37.835,425.201,0.733,121.62,0.541,0.614,1.295,b
311177,137.88,3.139,100.26,95.835,3.871,410.599,-2.474,2.094,12.897,s
311178,-999.0,79.882,123.043,30.071,-999.0,-999.0,-999.0,2.908,30.071,b
311179,396.178,40.213,272.684,148.46,-999.0,-999.0,-999.0,3.772,12.268,b
311180,128.36,27.063,84.118,69.54,3.515,231.644,-2.873,2.731,0.517,s
311181,90.53,5.157,60.962,47.007,-999.0,-999.0,-999.0,2.201,22.408,b
311182,94.539,79.763,76.682,48.425,0.213,166.425,0.85,2.052,7.144,b
311183,-999.0,166.796,124.097,53.969,-999.0,-999.0,-999.0,3.186,34.39,b
311184,161.099,57.983,100.254,78.351,5.648,874.123,-6.948,2.672,34.935,s
311185,117.508,27.599,79.348,62.238,-999.0,-999.0,-999.0,2.444,30.349,b
311186,104.205,24.752,67.476,101.495,-999.0,-999.0,-999.0,1.687,1.251,s
311187,128.976,28.747,85.512,61.174,-999.0,-999.0,-999.0,2.469,2.332,b
311188,127.539,14.583,82.012,272.429,5.458,1850.451,-6.879,0.928,19.625,s
311189,85.076,5.875,55.802,71.548,0.431,31.886,2.627,1.68,0.888,b
311190,147.027,31.432,97.609,41.767,-999.0,-999.0,-999.0,2.271,3.255,s
311191,183.901,9.545,77.745,76.095,2.368,105.184,-0.755,3.115,44.605,b
311192,88.029,73.148,78.055,4.61,-999.0,-999.0,-999.0,2.397,4.61,b
311193,105.912,65.008,83.996,63.998,1.244,47.188,0.221,2.009,2.894,b
311194,154.533,72.444,140.359,30.807,-999.0,-999.0,-999.0,3.199,30.807,b
311195,169.112,105.484,96.371,28.939,-999.0,-999.0,-999.0,2.877,28.939,b
311196,102.135,80.119,71.91,30.162,-999.0,-999.0,-999.0,3.009,30.162,b
311197,122.034,16.981,80.186,62.667,-999.0,-999.0,-999.0,2.379,0.933,s
311198,-999.0,126.349,97.705,0.77,-999.0,-999.0,-999.0,2.521,0.77,b
311199,-999.0,78.522,38.161,2.409,-999.0,-999.0,-999.0,1.496,2.409,b
311200,123.144,51.329,86.059,345.586,2.72,632.615,0.358,1.263,29.492,s
311201,108.141,19.942,66.129,106.297,0.914,107.971,1.379,1.592,21.378,b
311202,119.219,92.204,70.243,2.046,-999.0,-999.0,-999.0,2.765,2.046,b
311203,94.454,27.642,64.618,73.864,0.916,45.217,-0.124,1.938,27.514,b
311204,-999.0,103.258,57.352,46.405,-999.0,-999.0,-999.0,1.462,46.405,s
311205,134.271,38.667,97.259,19.7,-999.0,-999.0,-999.0,3.347,19.7,s
311206,94.27,59.476,62.044,50.129,-999.0,-999.0,-999.0,2.56,3.967,b
311207,-999.0,80.272,50.827,0.878,-999.0,-999.0,-999.0,1.769,0.878,b
311208,234.495,79.19,183.049,56.785,0.603,77.371,1.605,3.574,60.689,b
311209,-999.0,125.572,61.897,14.979,-999.0,-999.0,-999.0,1.788,14.979,b
311210,265.073,42.991,175.102,126.356,0.646,182.143,1.791,2.873,2.699,b
311211,105.886,52.912,75.752,42.185,-999.0,-999.0,-999.0,2.417,10.169,s
311212,129.49,8.237,76.173,164.191,0.313,81.772,0.259,1.676,4.155,s
311213,75.356,44.427,58.037,6.514,-999.0,-999.0,-999.0,2.431,6.514,b
311214,59.086,62.337,46.062,22.276,-999.0,-999.0,-999.0,1.768,16.406,b
311215,105.937,20.616,72.435,36.983,-999.0,-999.0,-999.0,2.646,23.026,s
311216,33.716,64.632,31.071,20.017,-999.0,-999.0,-999.0,1.156,20.017,b
311217,105.725,109.171,61.383,59.871,-999.0,-999.0,-999.0,1.927,1.731,b
311218,120.679,24.922,82.221,37.105,-999.0,-999.0,-999.0,2.82,37.105,s
311219,79.071,34.595,61.558,76.877,0.291,87.079,0.108,1.456,14.707,b
311220,-999.0,71.9,29.205,3.915,-999.0,-999.0,-999.0,1.055,3.915,b
311221,86.064,9.356,55.979,51.383,-999.0,-999.0,-999.0,1.925,21.098,b
311222,422.891,78.82,221.153,24.815,-999.0,-999.0,-999.0,4.963,28.866,b
311223,119.481,46.467,99.546,18.272,-999.0,-999.0,-999.0,3.089,18.272,b
311224,116.591,11.973,87.295,57.79,-999.0,-999.0,-999.0,2.432,29.351,s
311225,130.238,17.76,88.509,34.492,-999.0,-999.0,-999.0,3.152,0.734,s
311226,114.886,7.869,78.685,60.343,-999.0,-999.0,-999.0,2.804,19.37,s
311227,97.661,11.712,63.322,130.998,-999.0,-999.0,-999.0,1.31,23.335,b
311228,75.049,50.453,57.257,44.837,1.387,144.555,0.588,1.76,3.003,b
311229,266.316,72.868,180.101,2.864,-999.0,-999.0,-999.0,3.645,2.864,b
311230,92.628,55.962,68.777,2.721,-999.0,-999.0,-999.0,2.796,2.721,b
311231,75.119,74.329,67.26,39.452,-999.0,-999.0,-999.0,1.898,0.591,b
311232,76.21,66.523,54.868,52.282,-999.0,-999.0,-999.0,3.022,52.282,b
311233,121.467,9.514,84.825,57.112,-999.0,-999.0,-999.0,2.941,4.907,s
311234,186.65,112.683,105.812,52.763,-999.0,-999.0,-999.0,2.775,52.763,s
311235,76.252,63.893,52.575,8.702,-999.0,-999.0,-999.0,2.63,8.702,b
311236,129.793,1.697,66.986,169.919,2.924,371.34,3.879,1.465,56.237,s
311237,138.407,19.835,105.099,62.16,-999.0,-999.0,-999.0,2.048,24.972,s
311238,79.632,54.173,62.1,23.83,-999.0,-999.0,-999.0,2.59,23.83,b
311239,112.97,73.117,76.114,20.059,-999.0,-999.0,-999.0,2.838,20.059,s
311240,84.885,19.131,43.996,131.256,1.488,191.503,4.295,1.295,2.969,b
311241,-999.0,83.384,64.651,1.375,-999.0,-999.0,-999.0,2.071,1.375,b
311242,-999.0,74.974,72.649,24.152,-999.0,-999.0,-999.0,2.082,24.152,b
311243,97.8,0.548,61.247,64.25,-999.0,-999.0,-999.0,3.062,14.423,b
311244,80.927,24.887,60.767,38.934,-999.0,-999.0,-999.0,1.849,4.784,b
311245,74.858,57.641,63.869,43.477,-999.0,-999.0,-999.0,2.901,43.477,s
311246,141.906,28.209,105.973,74.727,4.183,431.069,-3.433,2.316,0.739,s
311247,148.547,39.992,103.863,63.784,-999.0,-999.0,-999.0,2.399,64.676,s
311248,91.677,45.857,64.301,1.507,-999.0,-999.0,-999.0,3.03,1.507,b
311249,154.416,85.941,98.924,8.534,-999.0,-999.0,-999.0,3.024,8.534,b
311250,93.027,14.218,63.513,26.631,-999.0,-999.0,-999.0,2.71,26.631,b
311251,107.107,52.667,87.179,55.959,-999.0,-999.0,-999.0,2.063,55.959,b
311252,97.655,39.12,76.175,1.048,-999.0,-999.0,-999.0,2.592,1.048,b
311253,-999.0,46.402,64.384,81.058,4.991,903.449,-6.225,2.949,69.553,s
311254,73.958,56.675,61.967,19.948,-999.0,-999.0,-999.0,1.974,19.948,b
311255,91.686,26.212,63.414,123.783,1.78,167.077,0.347,1.601,2.852,b
311256,95.407,16.056,67.1,169.011,-999.0,-999.0,-999.0,1.024,2.133,b
311257,139.38,40.357,102.825,42.496,-999.0,-999.0,-999.0,2.639,42.496,s
311258,383.933,85.652,88.471,112.641,-999.0,-999.0,-999.0,2.86,0.236,s
311259,189.782,8.022,137.479,15.276,-999.0,-999.0,-999.0,3.005,15.276,b
311260,179.526,52.474,165.025,5.042,-999.0,-999.0,-999.0,3.947,5.042,b
311261,111.287,69.082,78.577,16.712,-999.0,-999.0,-999.0,3.052,16.712,b
311262,116.949,15.076,71.814,98.652,4.68,855.814,-4.183,1.928,3.044,s
311263,124.459,99.377,101.655,29.356,-999.0,-999.0,-999.0,2.32,29.356,b
311264,-999.0,82.008,90.78,1.432,-999.0,-999.0,-999.0,1.98,1.432,b
311265,167.029,3.278,109.309,49.904,-999.0,-999.0,-999.0,3.304,7.558,s
311266,141.729,18.066,110.926,82.708,0.406,77.335,0.437,2.66,41.127,b
311267,92.039,34.015,63.142,22.19,-999.0,-999.0,-999.0,2.985,22.19,s
311268,85.993,26.684,34.537,151.07,2.507,177.123,-0.969,1.238,44.827,b
311269,60.512,60.216,51.726,4.97,-999.0,-999.0,-999.0,2.046,4.97,b
311270,93.783,22.44,67.426,22.226,-999.0,-999.0,-999.0,2.805,22.226,b
311271,109.844,9.384,74.214,42.769,2.584,230.457,-1.095,2.413,14.565,b
311272,133.821,12.861,80.772,29.451,0.952,107.582,2.093,3.12,21.121,b
311273,-999.0,100.039,108.299,18.369,1.562,173.932,2.191,2.475,43.92,b
311274,137.001,5.942,93.443,93.614,3.078,523.723,-2.366,2.244,5.413,s
311275,65.083,41.841,56.591,18.02,-999.0,-999.0,-999.0,2.038,18.02,b
311276,167.808,112.109,119.695,23.837,-999.0,-999.0,-999.0,2.669,23.837,b
311277,77.843,108.214,35.512,277.206,0.738,1025.794,0.727,0.65,248.845,b
311278,-999.0,122.947,110.025,152.968,0.867,88.328,2.537,2.084,0.999,b
311279,110.569,43.434,43.083,144.898,3.032,402.61,-2.016,1.538,21.745,s
311280,-999.0,74.685,82.584,33.147,-999.0,-999.0,-999.0,2.204,1.819,b
311281,123.332,3.847,75.015,154.376,-999.0,-999.0,-999.0,1.52,33.24,s
311282,141.425,39.591,103.223,139.599,2.934,318.724,1.355,2.493,46.608,s
311283,120.195,47.894,69.602,146.631,-999.0,-999.0,-999.0,1.478,9.6,s
311284,96.93,1.198,43.827,122.817,-999.0,-999.0,-999.0,1.924,41.985,b
311285,152.237,55.105,118.53,23.12,-999.0,-999.0,-999.0,2.878,23.12,s
311286,90.669,40.542,50.365,139.089,-999.0,-999.0,-999.0,1.232,3.011,b
311287,-999.0,73.577,62.082,31.505,-999.0,-999.0,-999.0,2.333,31.505,b
311288,104.348,13.216,76.454,3.518,-999.0,-999.0,-999.0,3.031,3.518,s
311289,-999.0,72.707,100.22,0.642,-999.0,-999.0,-999.0,2.488,0.642,b
311290,91.277,23.247,70.609,57.941,-999.0,-999.0,-999.0,1.948,5.233,s
311291,89.465,44.037,55.724,39.399,-999.0,-999.0,-999.0,2.618,2.808,b
311292,70.934,32.476,50.147,39.269,-999.0,-999.0,-999.0,2.006,7.683,s
311293,109.75,37.029,79.427,7.775,-999.0,-999.0,-999.0,2.418,7.775,b
311294,125.154,10.954,71.296,199.939,2.257,678.249,-0.598,1.527,38.195,s
311295,133.175,12.999,86.776,129.155,5.489,1095.285,-7.214,1.895,18.174,s
311296,86.469,17.006,28.348,311.418,0.449,133.431,2.411,0.574,15.323,b
311297,95.934,50.188,74.227,64.021,-999.0,-999.0,-999.0,2.039,3.415,b
311298,106.656,41.451,69.144,29.183,-999.0,-999.0,-999.0,2.726,29.183,b
311299,110.842,16.986,49.231,143.909,4.157,578.04,-2.998,1.774,18.933,s
311300,104.91,18.707,79.284,78.572,-999.0,-999.0,-999.0,2.466,4.658,b
311301,37.26,12.177,19.133,151.893,1.919,200.463,3.499,0.518,35.047,b
311302,80.698,14.765,49.75,206.587,-999.0,-999.0,-999.0,1.033,23.506,b
311303,126.067,81.919,105.693,62.771,4.206,307.834,-2.942,2.131,19.575,b
311304,-999.0,89.495,55.921,10.916,-999.0,-999.0,-999.0,1.758,10.916,b
311305,117.428,61.449,94.823,35.123,-999.0,-999.0,-999.0,2.699,2.678,b
311306,134.699,5.326,75.836,33.172,-999.0,-999.0,-999.0,2.974,12.354,b
311307,80.242,62.945,70.09,2.226,-999.0,-999.0,-999.0,2.447,2.226,b
311308,114.787,51.48,81.102,218.954,-999.0,-999.0,-999.0,1.358,3.273,s
311309,-999.0,140.87,66.278,83.769,0.054,25.629,0.553,1.466,3.733,b
311310,160.742,56.917,131.015,18.592,-999.0,-999.0,-999.0,3.191,18.592,b
311311,-999.0,87.702,58.573,24.749,-999.0,-999.0,-999.0,1.845,24.749,b
311312,97.488,58.428,51.224,26.162,-999.0,-999.0,-999.0,2.682,26.162,b
311313,86.355,29.24,66.092,52.676,-999.0,-999.0,-999.0,1.706,32.335,b
311314,126.39,22.23,82.368,37.209,-999.0,-999.0,-999.0,3.127,7.298,b
311315,146.86,67.422,120.466,115.309,4.02,411.171,-3.694,2.01,3.4,s
311316,350.886,45.13,196.679,125.866,0.037,334.495,0.007,2.793,66.54,b
311317,-999.0,82.227,48.681,2.914,-999.0,-999.0,-999.0,1.562,2.914,b
311318,135.833,17.104,99.281,21.891,-999.0,-999.0,-999.0,3.387,21.891,s
311319,146.161,10.018,48.577,336.811,0.365,107.751,1.921,0.884,0.931,s
311320,128.722,46.185,65.389,92.15,0.008,56.564,5.603,2.589,23.504,b
311321,99.762,30.717,72.57,32.354,-999.0,-999.0,-999.0,2.614,5.44,s
311322,163.186,17.824,127.205,5.263,-999.0,-999.0,-999.0,3.403,5.263,s
311323,156.068,85.132,117.532,55.273,-999.0,-999.0,-999.0,2.956,55.273,b
311324,-999.0,106.375,89.201,1.68,-999.0,-999.0,-999.0,2.252,1.68,b
311325,96.018,28.78,70.101,2.826,-999.0,-999.0,-999.0,3.118,2.826,s
311326,85.434,19.12,36.841,316.009,0.319,65.537,-0.003,0.586,129.217,b
311327,-999.0,90.274,37.808,24.315,-999.0,-999.0,-999.0,1.33,17.483,b
311328,116.643,5.095,87.964,85.783,-999.0,-999.0,-999.0,1.793,30.138,s
311329,87.855,14.629,54.693,103.604,4.649,880.217,-5.236,1.642,42.417,b
311330,80.9,0.199,53.216,189.977,3.521,599.661,-2.573,0.982,33.752,b
311331,129.7,7.422,72.297,86.635,-999.0,-999.0,-999.0,2.339,20.785,s
311332,98.112,1.285,73.291,70.724,-999.0,-999.0,-999.0,2.396,0.701,s
311333,191.005,96.015,127.927,77.644,0.991,60.945,-0.214,3.288,6.853,b
311334,165.763,94.266,109.948,0.336,-999.0,-999.0,-999.0,2.938,0.336,b
311335,91.703,85.043,69.741,21.873,-999.0,-999.0,-999.0,2.408,41.46,b
311336,58.23,65.083,52.438,5.963,-999.0,-999.0,-999.0,2.009,5.963,b
311337,119.606,51.506,94.776,127.149,-999.0,-999.0,-999.0,1.961,47.195,b
311338,87.136,64.906,57.661,41.981,0.252,36.445,1.261,2.423,40.433,b
311339,86.855,32.936,57.527,51.662,-999.0,-999.0,-999.0,2.681,51.662,b
311340,99.763,44.429,68.452,63.651,-999.0,-999.0,-999.0,2.234,2.048,b
311341,130.607,25.796,100.712,0.934,-999.0,-999.0,-999.0,3.31,0.934,s
311342,124.693,19.88,90.224,44.418,-999.0,-999.0,-999.0,2.392,1.272,b
311343,147.195,21.437,110.996,32.676,-999.0,-999.0,-999.0,2.926,5.724,s
311344,-999.0,57.455,82.051,43.496,-999.0,-999.0,-999.0,2.637,2.367,b
311345,91.543,35.076,62.639,24.312,-999.0,-999.0,-999.0,3.048,24.312,b
311346,152.684,12.279,93.692,43.635,4.642,424.847,-5.124,2.671,29.639,b
311347,132.668,34.63,97.915,113.024,5.09,870.147,-6.042,1.668,0.67,s
311348,-999.0,92.051,131.341,31.523,0.154,119.837,5.675,2.87,4.238,b
311349,-999.0,99.979,66.243,2.916,-999.0,-999.0,-999.0,1.967,2.916,b
311350,133.952,19.003,79.253,57.425,-999.0,-999.0,-999.0,2.665,24.843,b
311351,107.517,66.485,73.871,51.576,2.98,229.361,-0.888,3.198,22.333,s
311352,105.123,64.992,81.1,37.989,-999.0,-999.0,-999.0,3.476,37.989,s
311353,117.543,24.673,75.8,22.371,-999.0,-999.0,-999.0,3.373,22.371,s
311354,126.123,23.101,85.873,52.291,-999.0,-999.0,-999.0,2.489,23.112,s
311355,129.656,17.99,77.665,102.655,3.213,411.237,0.635,2.217,0.565,s
311356,101.319,17.143,71.996,15.15,0.168,110.545,0.055,2.636,1.237,b
311357,136.94,12.407,76.603,47.143,3.309,242.206,-2.368,2.75,27.405,b
311358,127.201,50.645,94.112,73.74,0.529,56.139,0.603,3.053,15.014,b
311359,112.835,64.478,90.295,84.075,1.388,323.561,1.929,1.514,54.451,s
311360,162.251,63.01,121.494,31.34,-999.0,-999.0,-999.0,3.341,0.828,b
311361,138.587,41.944,91.486,1.806,-999.0,-999.0,-999.0,3.677,1.806,s
311362,106.305,1.989,69.198,26.548,-999.0,-999.0,-999.0,3.061,26.548,s
